RowId,Location
15401,37.010586
15402,38.995304
15403,21.780231
15404,39.634533
15405,52.17255
15406,29.6238
15407,69.58261
15408,28.256989
15409,39.07196
15410,32.506004
15411,14.519142
15412,34.6176
15413,48.77853
15414,61.500008
15415,65.59006
15416,65.69407
15417,33.617928
15418,67.7095
15419,50.400593
15420,67.66076
15421,48.474163
15422,68.05848
15423,62.006336
15424,38.15412
15425,30.521053
15426,38.26736
15427,56.88132
15428,36.322987
15429,66.78708
15430,35.02146
15431,37.010586
15432,38.995304
15433,21.780231
15434,39.634533
15435,52.17255
15436,29.6238
15437,69.58261
15438,28.256989
15439,39.07196
15440,32.506004
15441,14.519142
15442,34.6176
15443,48.77853
15444,61.500008
15445,65.59006
15446,65.69407
15447,33.617928
15448,67.7095
15449,50.400593
15450,67.66076
15451,48.474163
15452,68.05848
15453,62.006336
15454,38.15412
15455,30.521053
15456,38.26736
15457,56.88132
15458,36.322987
15459,66.78708
15460,35.02146
15461,37.010586
15462,38.995304
15463,21.780231
15464,39.634533
15465,52.17255
15466,29.6238
15467,69.58261
15468,28.256989
15469,39.07196
15470,32.506004
15471,14.519142
15472,34.6176
15473,48.77853
15474,61.500008
15475,65.59006
15476,65.69407
15477,33.617928
15478,67.7095
15479,50.400593
15480,67.66076
15481,48.474163
15482,68.05848
15483,62.006336
15484,38.15412
15485,30.521053
15486,38.26736
15487,56.88132
15488,36.322987
15489,66.78708
15490,35.02146
15491,37.010586
15492,38.995304
15493,21.780231
15494,39.634533
15495,52.17255
15496,29.6238
15497,69.58261
15498,28.256989
15499,39.07196
15500,32.506004
15501,14.519142
15502,34.6176
15503,48.77853
15504,61.500008
15505,65.59006
15506,65.69407
15507,33.617928
15508,67.7095
15509,50.400593
15510,67.66076
15511,48.474163
15512,68.05848
15513,62.006336
15514,38.15412
15515,30.521053
15516,38.26736
15517,56.88132
15518,36.322987
15519,66.78708
15520,35.02146
15521,37.010586
15522,38.995304
15523,21.780231
15524,39.634533
15525,52.17255
15526,29.6238
15527,39.07196
15528,32.506004
15529,48.77853
15530,61.500008
15531,65.59006
15532,65.69407
15533,33.617928
15534,67.7095
15535,50.400593
15536,67.66076
15537,48.474163
15538,68.05848
15539,62.006336
15540,38.15412
15541,30.521053
15542,38.26736
15543,56.88132
15544,36.322987
15545,66.78708
15546,35.02146
15547,37.010586
15548,38.995304
15549,21.780231
15550,39.634533
15551,52.17255
15552,29.6238
15553,69.58261
15554,28.256989
15555,39.07196
15556,32.506004
15557,14.519142
15558,34.6176
15559,48.77853
15560,61.500008
15561,65.59006
15562,65.69407
15563,33.617928
15564,67.7095
15565,50.400593
15566,67.66076
15567,48.474163
15568,68.05848
15569,62.006336
15570,38.15412
15571,30.521053
15572,38.26736
15573,56.88132
15574,36.322987
15575,66.78708
15576,35.02146
15577,37.010586
15578,38.995304
15579,21.780231
15580,39.634533
15581,52.17255
15582,29.6238
15583,69.58261
15584,28.256989
15585,39.07196
15586,32.506004
15587,14.519142
15588,34.6176
15589,48.77853
15590,61.500008
15591,65.59006
15592,65.69407
15593,33.617928
15594,67.7095
15595,50.400593
15596,67.66076
15597,48.474163
15598,68.05848
15599,62.006336
15600,38.15412
15601,30.521053
15602,38.26736
15603,56.88132
15604,36.322987
15605,66.78708
15606,35.02146
15607,37.010586
15608,38.995304
15609,21.780231
15610,39.634533
15611,52.17255
15612,29.6238
15613,69.58261
15614,28.256989
15615,39.07196
15616,32.506004
15617,14.519142
15618,34.6176
15619,48.77853
15620,61.500008
15621,65.59006
15622,65.69407
15623,33.617928
15624,67.7095
15625,50.400593
15626,67.66076
15627,48.474163
15628,68.05848
15629,62.006336
15630,38.15412
15631,30.521053
15632,38.26736
15633,56.88132
15634,36.322987
15635,66.78708
15636,35.02146
15637,37.010586
15638,38.995304
15639,21.780231
15640,39.634533
15641,52.17255
15642,29.6238
15643,69.58261
15644,28.256989
15645,39.07196
15646,32.506004
15647,14.519142
15648,34.6176
15649,48.77853
15650,61.500008
15651,65.59006
15652,65.69407
15653,33.617928
15654,67.7095
15655,50.400593
15656,67.66076
15657,48.474163
15658,68.05848
15659,62.006336
15660,38.15412
15661,30.521053
15662,38.26736
15663,56.88132
15664,36.322987
15665,66.78708
15666,35.02146
15667,37.010586
15668,38.995304
15669,21.780231
15670,39.634533
15671,52.17255
15672,29.6238
15673,69.58261
15674,28.256989
15675,39.07196
15676,32.506004
15677,14.519142
15678,34.6176
15679,48.77853
15680,61.500008
15681,65.59006
15682,65.69407
15683,33.617928
15684,67.7095
15685,50.400593
15686,67.66076
15687,48.474163
15688,68.05848
15689,62.006336
15690,38.15412
15691,30.521053
15692,38.26736
15693,56.88132
15694,36.322987
15695,66.78708
15696,35.02146
15697,37.010586
15698,38.995304
15699,21.780231
15700,39.634533
15701,52.17255
15702,29.6238
15703,69.58261
15704,28.256989
15705,39.07196
15706,32.506004
15707,14.519142
15708,34.6176
15709,48.77853
15710,61.500008
15711,65.59006
15712,65.69407
15713,33.617928
15714,67.7095
15715,50.400593
15716,67.66076
15717,48.474163
15718,68.05848
15719,62.006336
15720,38.15412
15721,30.521053
15722,38.26736
15723,56.88132
15724,36.322987
15725,66.78708
15726,35.02146
15727,37.010586
15728,38.995304
15729,21.780231
15730,39.634533
15731,52.17255
15732,29.6238
15733,69.58261
15734,28.256989
15735,39.07196
15736,32.506004
15737,14.519142
15738,34.6176
15739,48.77853
15740,61.500008
15741,65.59006
15742,65.69407
15743,33.617928
15744,67.7095
15745,50.400593
15746,67.66076
15747,48.474163
15748,68.05848
15749,62.006336
15750,38.15412
15751,30.521053
15752,38.26736
15753,56.88132
15754,36.322987
15755,66.78708
15756,35.02146
15757,37.010586
15758,38.995304
15759,21.780231
15760,39.634533
15761,52.17255
15762,29.6238
15763,69.58261
15764,28.256989
15765,39.07196
15766,32.506004
15767,14.519142
15768,34.6176
15769,48.77853
15770,61.500008
15771,65.59006
15772,65.69407
15773,33.617928
15774,67.7095
15775,50.400593
15776,67.66076
15777,48.474163
15778,68.05848
15779,62.006336
15780,38.15412
15781,30.521053
15782,38.26736
15783,56.88132
15784,36.322987
15785,66.78708
15786,35.02146
15787,37.010586
15788,38.995304
15789,21.780231
15790,39.634533
15791,52.17255
15792,29.6238
15793,69.58261
15794,28.256989
15795,39.07196
15796,32.506004
15797,14.519142
15798,34.6176
15799,48.77853
15800,61.500008
15801,65.59006
15802,65.69407
15803,33.617928
15804,67.7095
15805,50.400593
15806,67.66076
15807,48.474163
15808,68.05848
15809,62.006336
15810,38.15412
15811,30.521053
15812,38.26736
15813,56.88132
15814,36.322987
15815,66.78708
15816,35.02146
15817,37.010586
15818,38.995304
15819,21.780231
15820,39.634533
15821,52.17255
15822,29.6238
15823,69.58261
15824,28.256989
15825,39.07196
15826,32.506004
15827,14.519142
15828,34.6176
15829,48.77853
15830,61.500008
15831,65.59006
15832,65.69407
15833,33.617928
15834,67.7095
15835,50.400593
15836,67.66076
15837,48.474163
15838,68.05848
15839,62.006336
15840,38.15412
15841,30.521053
15842,38.26736
15843,56.88132
15844,36.322987
15845,66.78708
15846,35.02146
15847,37.010586
15848,38.995304
15849,21.780231
15850,39.634533
15851,52.17255
15852,29.6238
15853,69.58261
15854,28.256989
15855,39.07196
15856,32.506004
15857,48.77853
15858,61.500008
15859,65.59006
15860,65.69407
15861,33.617928
15862,67.7095
15863,50.400593
15864,67.66076
15865,48.474163
15866,68.05848
15867,62.006336
15868,38.15412
15869,30.521053
15870,38.26736
15871,56.88132
15872,36.322987
15873,66.78708
15874,35.02146
15875,37.010586
15876,38.995304
15877,21.780231
15878,39.634533
15879,52.17255
15880,29.6238
15881,69.58261
15882,28.256989
15883,39.07196
15884,32.506004
15885,14.519142
15886,34.6176
15887,48.77853
15888,61.500008
15889,65.59006
15890,65.69407
15891,33.617928
15892,67.7095
15893,50.400593
15894,67.66076
15895,48.474163
15896,68.05848
15897,62.006336
15898,38.15412
15899,30.521053
15900,38.26736
15901,56.88132
15902,36.322987
15903,66.78708
15904,35.02146
15905,37.010586
15906,38.995304
15907,21.780231
15908,39.634533
15909,52.17255
15910,29.6238
15911,69.58261
15912,28.256989
15913,39.07196
15914,32.506004
15915,14.519142
15916,34.6176
15917,48.77853
15918,61.500008
15919,65.59006
15920,65.69407
15921,33.617928
15922,67.7095
15923,50.400593
15924,67.66076
15925,48.474163
15926,68.05848
15927,62.006336
15928,38.15412
15929,30.521053
15930,38.26736
15931,56.88132
15932,36.322987
15933,66.78708
15934,35.02146
15935,37.010586
15936,38.995304
15937,21.780231
15938,39.634533
15939,52.17255
15940,29.6238
15941,69.58261
15942,28.256989
15943,39.07196
15944,32.506004
15945,14.519142
15946,34.6176
15947,48.77853
15948,61.500008
15949,65.59006
15950,65.69407
15951,33.617928
15952,67.7095
15953,50.400593
15954,67.66076
15955,48.474163
15956,68.05848
15957,62.006336
15958,38.15412
15959,30.521053
15960,38.26736
15961,56.88132
15962,36.322987
15963,66.78708
15964,35.02146
15965,37.010586
15966,38.995304
15967,21.780231
15968,39.634533
15969,69.58261
15970,28.256989
15971,14.519142
15972,34.6176
15973,48.77853
15974,61.500008
15975,65.59006
15976,65.69407
15977,33.617928
15978,67.7095
15979,50.400593
15980,67.66076
15981,48.474163
15982,68.05848
15983,62.006336
15984,38.15412
15985,30.521053
15986,38.26736
15987,56.88132
15988,36.322987
15989,66.78708
15990,35.02146
15991,37.010586
15992,38.995304
15993,21.780231
15994,39.634533
15995,52.17255
15996,29.6238
15997,69.58261
15998,28.256989
15999,39.07196
16000,32.506004
16001,14.519142
16002,34.6176
16003,48.77853
16004,61.500008
16005,65.59006
16006,65.69407
16007,33.617928
16008,67.7095
16009,50.400593
16010,67.66076
16011,48.474163
16012,68.05848
16013,62.006336
16014,38.15412
16015,30.521053
16016,38.26736
16017,56.88132
16018,36.322987
16019,66.78708
16020,35.02146
16021,37.010586
16022,38.995304
16023,21.780231
16024,39.634533
16025,52.17255
16026,29.6238
16027,69.58261
16028,28.256989
16029,39.07196
16030,32.506004
16031,14.519142
16032,34.6176
16033,48.77853
16034,61.500008
16035,65.59006
16036,65.69407
16037,33.617928
16038,67.7095
16039,50.400593
16040,67.66076
16041,48.474163
16042,68.05848
16043,62.006336
16044,38.15412
16045,30.521053
16046,38.26736
16047,56.88132
16048,36.322987
16049,66.78708
16050,35.02146
16051,37.010586
16052,38.995304
16053,21.780231
16054,39.634533
16055,52.17255
16056,29.6238
16057,69.58261
16058,28.256989
16059,39.07196
16060,32.506004
16061,14.519142
16062,34.6176
16063,48.77853
16064,61.500008
16065,65.59006
16066,65.69407
16067,33.617928
16068,67.7095
16069,50.400593
16070,67.66076
16071,48.474163
16072,68.05848
16073,62.006336
16074,38.15412
16075,30.521053
16076,38.26736
16077,56.88132
16078,36.322987
16079,66.78708
16080,35.02146
16081,37.010586
16082,38.995304
16083,21.780231
16084,39.634533
16085,52.17255
16086,29.6238
16087,69.58261
16088,28.256989
16089,39.07196
16090,32.506004
16091,14.519142
16092,34.6176
16093,48.77853
16094,61.500008
16095,65.59006
16096,65.69407
16097,33.617928
16098,67.7095
16099,50.400593
16100,67.66076
16101,48.474163
16102,68.05848
16103,62.006336
16104,38.15412
16105,30.521053
16106,38.26736
16107,56.88132
16108,36.322987
16109,66.78708
16110,35.02146
16111,37.010586
16112,38.995304
16113,21.780231
16114,39.634533
16115,52.17255
16116,29.6238
16117,69.58261
16118,28.256989
16119,39.07196
16120,32.506004
16121,14.519142
16122,34.6176
16123,48.77853
16124,61.500008
16125,65.59006
16126,65.69407
16127,33.617928
16128,67.7095
16129,50.400593
16130,67.66076
16131,48.474163
16132,68.05848
16133,62.006336
16134,38.15412
16135,30.521053
16136,38.26736
16137,56.88132
16138,36.322987
16139,66.78708
16140,35.02146
16141,37.010586
16142,38.995304
16143,21.780231
16144,39.634533
16145,52.17255
16146,29.6238
16147,69.58261
16148,28.256989
16149,39.07196
16150,32.506004
16151,14.519142
16152,34.6176
16153,48.77853
16154,61.500008
16155,65.59006
16156,65.69407
16157,33.617928
16158,67.7095
16159,50.400593
16160,67.66076
16161,48.474163
16162,68.05848
16163,62.00633
16164,38.15412
16165,30.521053
16166,38.267353
16167,56.881306
16168,36.322994
16169,66.78708
16170,35.02147
16171,37.010586
16172,38.995304
16173,21.780233
16174,39.634537
16175,52.172558
16176,29.6238
16177,69.5826
16178,28.256989
16179,39.071953
16180,32.506004
16181,14.519143
16182,34.617603
16183,48.77853
16184,61.500004
16185,65.59006
16186,65.69408
16187,33.617935
16188,67.70951
16189,50.4006
16190,67.66075
16191,48.47416
16192,68.05848
16193,62.00633
16194,38.15412
16195,30.521053
16196,38.267353
16197,56.881306
16198,36.322994
16199,66.78708
16200,35.02147
16201,37.010586
16202,38.995304
16203,21.780233
16204,39.634537
16205,52.172558
16206,29.6238
16207,69.5826
16208,28.256989
16209,39.071953
16210,32.506004
16211,14.519143
16212,34.617603
16213,48.77853
16214,61.500004
16215,65.59006
16216,65.69408
16217,33.617935
16218,67.70951
16219,50.4006
16220,67.66075
16221,48.47416
16222,68.05848
16223,62.006336
16224,38.15412
16225,30.521053
16226,38.26736
16227,56.88132
16228,36.322987
16229,66.78708
16230,35.02146
16231,37.010586
16232,38.995304
16233,21.780231
16234,39.634533
16235,52.17255
16236,29.6238
16237,69.58261
16238,28.256989
16239,39.07196
16240,32.506004
16241,14.519142
16242,34.6176
16243,48.77853
16244,61.500008
16245,65.59006
16246,65.69407
16247,33.617928
16248,67.7095
16249,50.400593
16250,67.66076
16251,48.474163
16252,68.05848
16253,62.006336
16254,38.15412
16255,30.521053
16256,38.26736
16257,56.88132
16258,36.322987
16259,66.78708
16260,35.02146
16261,37.010586
16262,38.995304
16263,21.780231
16264,39.634533
16265,52.17255
16266,29.6238
16267,69.58261
16268,28.256989
16269,39.07196
16270,32.506004
16271,14.519142
16272,34.6176
16273,48.77853
16274,61.500008
16275,65.59006
16276,65.69407
16277,33.617928
16278,67.7095
16279,50.400593
16280,67.66076
16281,48.474163
16282,68.05848
16283,62.006336
16284,38.15412
16285,30.521053
16286,38.26736
16287,56.88132
16288,36.322987
16289,66.78708
16290,35.02146
16291,37.010586
16292,38.995304
16293,21.780231
16294,39.634533
16295,52.17255
16296,29.6238
16297,69.58261
16298,28.256989
16299,39.07196
16300,32.506004
16301,14.519142
16302,34.6176
16303,48.77853
16304,61.500008
16305,65.59006
16306,65.69407
16307,33.617928
16308,67.7095
16309,50.400593
16310,67.66076
16311,48.474163
16312,68.05848
16313,62.006336
16314,38.15412
16315,30.521053
16316,38.26736
16317,56.88132
16318,36.322987
16319,66.78708
16320,35.02146
16321,37.010586
16322,38.995304
16323,21.780231
16324,39.634533
16325,52.17255
16326,29.6238
16327,69.58261
16328,28.256989
16329,39.07196
16330,32.506004
16331,14.519142
16332,34.6176
16333,48.77853
16334,61.500008
16335,65.59006
16336,65.69407
16337,33.617928
16338,67.7095
16339,50.400593
16340,67.66076
16341,48.474163
16342,68.05848
16343,62.006336
16344,38.15412
16345,30.521053
16346,38.26736
16347,56.88132
16348,36.322987
16349,66.78708
16350,35.02146
16351,37.010586
16352,38.995304
16353,21.780231
16354,39.634533
16355,52.17255
16356,29.6238
16357,69.58261
16358,28.256989
16359,39.07196
16360,32.506004
16361,14.519142
16362,34.6176
16363,48.77853
16364,61.500008
16365,65.59006
16366,65.69407
16367,33.617928
16368,67.7095
16369,50.400593
16370,67.66076
16371,48.474163
16372,68.05848
16373,62.006336
16374,38.15412
16375,30.521053
16376,38.26736
16377,56.88132
16378,36.322987
16379,66.78708
16380,35.02146
16381,37.010586
16382,38.995304
16383,21.780231
16384,39.634533
16385,52.17255
16386,29.6238
16387,69.58261
16388,28.256989
16389,39.07196
16390,32.506004
16391,14.519142
16392,34.6176
16393,48.77853
16394,61.500008
16395,65.59006
16396,65.69407
16397,33.617928
16398,67.7095
16399,50.400593
16400,67.66076
16401,48.474163
16402,68.05848
16403,62.006336
16404,38.15412
16405,30.521053
16406,38.26736
16407,56.88132
16408,36.322987
16409,66.78708
16410,35.02146
16411,37.010586
16412,38.995304
16413,21.780231
16414,39.634533
16415,52.17255
16416,29.6238
16417,69.58261
16418,28.256989
16419,39.07196
16420,32.506004
16421,14.519142
16422,34.6176
16423,48.77853
16424,61.500008
16425,65.59006
16426,65.69407
16427,50.400593
16428,67.66076
16429,62.006336
16430,38.15412
16431,30.521053
16432,38.26736
16433,66.78708
16434,35.02146
16435,37.010586
16436,38.995304
16437,21.780231
16438,39.634533
16439,48.77853
16440,61.500008
16441,65.59006
16442,65.69407
16443,33.617928
16444,67.7095
16445,50.400593
16446,67.66076
16447,48.474163
16448,68.05848
16449,62.006336
16450,38.15412
16451,30.521053
16452,38.26736
16453,56.88132
16454,36.322987
16455,66.78708
16456,35.02146
16457,37.010586
16458,38.995304
16459,21.780231
16460,39.634533
16461,52.17255
16462,29.6238
16463,69.58261
16464,28.256989
16465,39.07196
16466,32.506004
16467,14.519142
16468,34.6176
16469,48.77853
16470,61.500008
16471,65.59006
16472,65.69407
16473,33.617928
16474,67.7095
16475,50.400593
16476,67.66076
16477,48.474163
16478,68.05848
16479,62.006336
16480,38.15412
16481,30.521053
16482,38.26736
16483,66.78708
16484,35.02146
16485,37.010586
16486,38.995304
16487,21.780231
16488,39.634533
16489,69.58261
16490,28.256989
16491,14.519142
16492,34.6176
16493,48.77853
16494,61.500008
16495,65.59006
16496,65.69407
16497,33.617928
16498,67.7095
16499,50.400593
16500,67.66076
16501,48.474163
16502,68.05848
16503,62.006336
16504,38.15412
16505,30.521053
16506,38.26736
16507,56.88132
16508,36.322987
16509,66.78708
16510,35.02146
16511,37.010586
16512,38.995304
16513,21.780231
16514,39.634533
16515,52.17255
16516,29.6238
16517,69.58261
16518,28.256989
16519,39.07196
16520,32.506004
16521,14.519142
16522,34.6176
16523,48.77853
16524,61.500008
16525,65.59006
16526,65.69407
16527,33.617928
16528,67.7095
16529,50.400593
16530,67.66076
16531,48.474163
16532,68.05848
16533,62.006336
16534,38.15412
16535,30.521053
16536,38.26736
16537,56.88132
16538,36.322987
16539,66.78708
16540,35.02146
16541,37.010586
16542,38.995304
16543,21.780231
16544,39.634533
16545,52.17255
16546,29.6238
16547,69.58261
16548,28.256989
16549,39.07196
16550,32.506004
16551,14.519142
16552,34.6176
16553,48.77853
16554,61.500008
16555,65.59006
16556,65.69407
16557,33.617928
16558,67.7095
16559,50.400593
16560,67.66076
16561,48.474163
16562,68.05848
16563,62.006336
16564,38.15412
16565,30.521053
16566,38.26736
16567,56.88132
16568,36.322987
16569,66.78708
16570,35.02146
16571,37.010586
16572,38.995304
16573,21.780231
16574,39.634533
16575,52.17255
16576,29.6238
16577,69.58261
16578,28.256989
