RowId,Location
15981,46.604465
15982,74.28137
15983,65.89298
15984,37.73747
15985,30.843056
15986,37.76253
15987,58.298336
15988,36.91296
15989,72.409805
15990,35.794537
15991,37.448223
15992,38.8853
15993,23.438414
15994,39.30931
15995,53.28957
15996,30.680695
15997,79.19157
15998,29.329042
15999,38.61003
16000,32.800087
16001,15.866176
16002,33.983425
16003,47.725513
16004,61.450005
16005,68.72452
16006,71.87163
16007,34.137024
16008,75.796875
16009,49.761326
16010,73.72848
16011,48.12236
16012,76.78387
16013,66.11365
16014,37.858753
16015,30.94191
16016,37.88444
16017,58.491455
16018,37.030655
16019,72.65489
16020,35.90898
16021,37.568295
16022,39.010536
16023,23.509544
16024,39.43678
16025,53.466194
16026,30.776829
16027,79.45991
16028,29.423166
16029,38.73355
16030,32.903915
16031,15.912614
16032,34.090733
16033,47.882214
16034,61.6547
16035,68.95508
16036,72.113434
16037,34.245613
16038,76.05197
16039,49.925034
16040,73.97723
16041,48.28164
16042,77.043335
16043,66.18474
16044,37.897045
16045,30.972868
16046,37.923714
16047,58.553288
16048,37.067917
16049,72.733444
16050,35.944984
16051,37.60681
16052,39.050625
16053,23.532335
16054,39.477734
16055,53.52248
16056,30.80748
16057,79.54581
16058,29.452665
16059,38.7732
16060,32.937344
16061,15.927288
16062,34.125755
16063,47.93292
16064,61.72086
16065,69.0295
16066,72.19062
16067,34.280746
16068,76.13388
16069,49.978027
16070,74.05722
16071,48.333233
16072,77.12645
16073,66.11365
16074,37.858753
16075,30.94191
16076,37.88444
16077,58.491455
16078,37.030655
16079,72.65489
16080,35.90898
16081,37.568295
16082,39.010536
16083,23.509544
16084,39.43678
16085,53.466194
16086,30.776829
16087,79.45991
16088,29.423166
16089,38.73355
16090,32.903915
16091,15.912614
16092,34.090733
16093,47.882214
16094,61.6547
16095,68.95508
16096,72.113434
16097,34.245613
16098,76.05197
16099,49.925034
16100,73.97723
16101,48.28164
16102,77.043335
16103,66.073296
16104,37.836613
16105,30.923956
16106,37.862164
16107,58.456215
16108,37.009163
16109,72.61006
16110,35.888012
16111,37.546562
16112,38.987724
16113,23.496422
16114,39.4137
16115,53.43403
16116,30.759094
16117,79.410736
16118,29.405878
16119,38.711037
16120,32.884808
16121,15.903849
16122,34.07131
16123,47.853725
16124,61.617138
16125,68.91276
16126,72.069046
16127,34.226166
16128,76.00508
16129,49.895355
16130,73.93159
16131,48.252625
16132,76.995224
16133,66.13379
16134,37.86874
16135,30.949942
16136,37.894913
16137,58.508774
16138,37.04059
16139,72.67681
16140,35.91862
16141,37.57875
16142,39.0209
16143,23.515785
16144,39.447205
16145,53.48228
16146,30.784718
16147,79.48366
16148,29.430557
16149,38.745087
16150,32.91218
16151,15.916769
16152,34.0994
16153,47.89707
16154,61.67281
16155,68.97494
16156,72.13509
16157,34.254997
16158,76.07462
16159,49.939396
16160,73.99913
16161,48.2964
16162,77.06769
16163,62.551384
16164,35.882977
16165,29.334602
16166,35.90246
16167,55.373875
16168,35.123615
16169,68.69895
16170,34.056046
16171,35.623314
16172,36.97329
16173,22.350012
16174,37.364113
16175,50.62323
16176,29.21368
16177,75.12818
16178,27.895483
16179,36.733772
16180,31.20817
16181,15.153092
16182,32.335342
16183,45.357628
16184,58.33652
16185,65.21657
16186,68.20854
16187,32.484413
16188,71.91921
16189,47.27334
16190,69.94675
16191,45.71393
16192,72.85378
16193,66.15604
16194,37.882076
16195,30.961157
16196,37.90818
16197,58.52848
16198,37.053093
16199,72.70154
16200,35.930767
16201,37.591385
16202,39.034805
16203,23.523693
16204,39.461563
16205,53.499966
16206,30.795116
16207,79.511185
16208,29.441107
16209,38.757324
16210,32.924046
16211,15.92194
16212,34.111847
16213,47.912422
16214,61.693974
16215,68.999275
16216,72.15948
16217,34.267082
16218,76.101006
16219,49.95684
16220,74.02468
16221,48.312107
16222,77.09324
16223,64.60778
16224,37.030876
16225,30.27344
16226,37.04532
16227,57.17146
16228,36.228306
16229,70.97862
16230,35.12973
16231,36.752407
16232,38.156254
16233,23.021652
16234,38.567814
16235,52.262238
16236,30.12358
16237,77.62358
16238,28.786188
16239,37.892525
16240,32.195496
16241,15.591573
16242,33.360214
16243,46.81218
16244,60.24977
16245,67.376305
16246,70.45507
16247,33.503887
16248,74.29876
16249,48.807476
16250,72.27129
16251,47.193287
16252,75.25942
16253,66.13115
16254,37.868008
16255,30.949903
16256,37.89453
16257,58.506546
16258,37.039825
16259,72.6739
16260,35.917828
16261,37.577747
16262,39.020462
16263,23.515478
16264,39.447014
16265,53.479965
16266,30.784386
16267,79.48063
16268,29.430346
16269,38.743126
16270,32.91217
16271,15.916567
16272,34.099392
16273,47.894978
16274,61.67085
16275,68.97334
16276,72.13185
16277,34.25457
16278,76.07178
16279,49.938187
16280,73.996315
16281,48.294765
16282,77.06363
16283,66.11365
16284,37.858753
16285,30.94191
16286,37.88444
16287,58.491455
16288,37.030655
16289,72.65489
16290,35.90898
16291,37.568295
16292,39.010536
16293,23.509544
16294,39.43678
16295,53.466194
16296,30.776829
16297,79.45991
16298,29.423166
16299,38.73355
16300,32.903915
16301,15.912614
16302,34.090733
16303,47.882214
16304,61.6547
16305,68.95508
16306,72.113434
16307,34.245613
16308,76.05197
16309,49.925034
16310,73.97723
16311,48.28164
16312,77.043335
16313,66.11365
16314,37.858753
16315,30.94191
16316,37.88444
16317,58.491455
16318,37.030655
16319,72.65489
16320,35.90898
16321,37.568295
16322,39.010536
16323,23.509544
16324,39.43678
16325,53.466194
16326,30.776829
16327,79.45991
16328,29.423166
16329,38.73355
16330,32.903915
16331,15.912614
16332,34.090733
16333,47.882214
16334,61.6547
16335,68.95508
16336,72.113434
16337,34.245613
16338,76.05197
16339,49.925034
16340,73.97723
16341,48.28164
16342,77.043335
16343,63.62361
16344,36.4844
16345,29.823936
16346,36.504917
16347,56.316616
16348,35.700333
16349,69.89462
16350,34.617504
16351,36.21207
16352,37.590054
16353,22.69983
16354,37.992867
16355,51.48432
16356,29.686207
16357,76.435844
16358,28.363422
16359,37.3404
16360,31.720161
16361,15.381594
16362,32.86979
16363,46.12165
16364,59.330757
16365,66.34425
16366,69.39172
16367,33.019547
16368,73.17035
16369,48.076786
16370,71.166695
16371,46.490875
16372,74.11161
16373,65.99464
16374,37.793392
16375,30.88919
16376,37.819313
16377,58.387886
16378,36.967186
16379,72.52325
16380,35.847256
16381,37.50388
16382,38.94307
16383,23.471296
16384,39.368385
16385,53.37173
16386,30.72472
16387,79.31561
16388,29.372396
16389,38.667282
16390,32.847622
16391,15.887215
16392,34.033092
16393,47.798477
16394,61.543983
16395,68.8305
16396,71.98363
16397,34.188267
16398,75.914795
16399,49.837643
16400,73.8432
16401,48.196354
16402,76.90281
16403,61.040497
16404,35.062237
16405,28.679077
16406,35.071777
16407,54.056614
16408,34.324272
16409,67.02998
16410,33.279816
16411,34.810585
16412,36.122124
16413,21.867792
16414,36.49894
16415,49.419983
16416,28.560799
16417,73.29795
16418,27.266132
16419,35.894936
16420,30.502138
16421,14.841202
16422,31.608871
16423,44.29219
16424,56.935127
16425,63.64081
16426,66.56203
16427,46.158604
16428,68.25047
16429,61.494812
16430,35.316853
16431,28.875982
16432,35.339336
16433,67.53519
16434,33.507812
16435,35.06311
16436,36.39085
16437,22.010462
16438,36.777527
16439,44.61525
16440,57.37202
16441,64.13729
16442,67.05331
16443,31.985876
16444,70.70871
16445,46.510147
16446,68.7732
16447,44.96277
16448,71.58989
16449,65.6085
16450,37.575386
16451,30.714022
16452,37.605053
16453,58.04938
16454,36.758312
16455,72.09459
16456,35.643543
16457,37.291622
16458,38.72074
16459,23.345463
16460,39.142212
16461,53.06158
16462,30.553993
16463,78.84636
16464,29.204443
16465,38.448875
16466,32.663345
16467,15.80521
16468,33.84165
16469,47.526867
16470,61.184563
16471,68.4284
16472,71.55851
16473,33.99717
16474,75.46749
16475,49.550354
16476,73.40694
16477,47.922585
16478,76.44908
16479,63.40332
16480,36.35551
16481,29.722088
16482,36.37863
16483,69.647545
16484,34.49312
16485,36.093597
16486,37.46467
16487,22.62335
16488,37.868217
16489,76.16518
16490,28.261255
16491,15.323514
16492,32.774933
16493,45.970078
16494,59.1364
16495,66.12268
16496,69.136635
16497,32.912224
16498,72.905815
16499,47.91781
16500,70.91504
16501,46.338913
16502,73.836266
16503,62.15287
16504,35.684254
16505,29.172659
16506,35.69945
16507,55.02994
16508,34.920822
16509,68.26369
16510,33.860374
16511,35.414692
16512,36.75757
16513,22.224266
16514,37.146458
16515,50.30903
16516,29.04609
16517,74.64886
16518,27.740887
16519,36.515953
16520,31.027605
16521,15.070933
16522,32.154728
16523,45.075214
16524,57.968445
16525,64.808685
16526,67.78456
16527,32.297096
16528,71.47045
16529,46.984257
16530,69.508995
16531,45.427456
16532,72.38075
16533,66.11365
16534,37.858753
16535,30.94191
16536,37.88444
16537,58.491455
16538,37.030655
16539,72.65489
16540,35.90898
16541,37.568295
16542,39.010536
16543,23.509544
16544,39.43678
16545,53.466194
16546,30.776829
16547,79.45991
16548,29.423166
16549,38.73355
16550,32.903915
16551,15.912614
16552,34.090733
16553,47.882214
16554,61.6547
16555,68.95508
16556,72.113434
16557,34.245613
16558,76.05197
16559,49.925034
16560,73.97723
16561,48.28164
16562,77.043335
16563,66.11268
16564,37.857464
16565,30.939606
16566,37.88328
16567,58.490757
16568,37.029232
16569,72.654
16570,35.907413
16571,37.566933
16572,39.009037
16573,23.50839
16574,39.435207
16575,53.46518
16576,30.775295
16577,79.45914
16578,29.421452
16579,38.73324
16580,32.90241
16581,15.9114275
16582,34.089886
16583,47.88157
16584,61.6541
16585,68.95375
16586,72.1133
16587,34.24417
16588,76.05196
16589,49.923786
16590,73.9772
16591,48.280575
16592,77.04369
16593,64.634605
16594,37.03171
16595,30.278437
16596,37.058254
16597,57.19566
16598,36.231213
16599,71.01177
16600,35.130836
16601,36.7616
16602,38.16348
16603,23.02572
16604,38.57732
16605,52.279186
16606,30.123638
16607,77.66011
16608,28.782501
16609,37.901947
16610,32.202606
16611,15.59252
16612,33.36868
16613,46.842865
16614,60.276817
16615,67.41079
16616,70.4837
16617,33.51909
16618,74.33281
16619,48.8311
16620,72.303345
16621,47.22683
16622,75.28823
16623,66.161354
16624,37.884483
16625,30.962069
16626,37.909874
16627,58.532448
16628,37.05507
16629,37.593575
16630,39.036686
16631,23.524263
16632,39.463326
16633,53.503937
16634,30.797165
16635,38.760117
16636,32.92564
16637,15.9217615
16638,34.1137
16639,47.916126
16640,61.699196
16641,69.00378
16642,72.16526
16643,34.267765
16644,76.10651
16645,49.959713
16646,74.030754
16647,48.31519
16648,77.09985
16649,66.00161
16650,37.797974
16651,30.89271
16652,37.822468
16653,58.39349
16654,36.971134
16655,72.53053
16656,35.85114
16657,37.507698
16658,38.94708
16659,23.473454
16660,39.372078
16661,53.376953
16662,30.728638
16663,79.323654
16664,29.375917
16665,38.6715
16666,32.85156
16667,15.889005
16668,34.036335
16669,47.802536
16670,61.550613
16671,68.83738
16672,71.99079
16673,34.1904
16674,75.92212
16675,49.841755
16676,73.85073
16677,48.200005
16678,76.911865
16679,65.8395
16680,37.70996
16681,30.819464
16682,37.733604
16683,58.252083
16684,36.884163
16685,72.35108
16686,35.764736
16687,37.420338
16688,38.856594
16689,23.419525
16690,39.281357
16691,53.24676
16692,30.659286
16693,79.126945
16694,29.303955
16695,38.5811
16696,32.77773
16697,15.85185
16698,33.961376
16699,47.68957
16700,61.40628
16701,68.67022
16702,71.81216
16703,34.112846
16704,75.73622
16705,49.724556
16706,73.67103
16707,48.083
16708,76.71849
16709,66.194145
16710,37.901028
16711,30.976583
16712,37.926247
16713,58.561214
16714,37.072773
16715,72.74375
16716,35.94986
16717,37.61214
16718,39.055645
16719,23.534784
16720,39.482567
16721,53.529938
16722,30.811562
16723,79.557236
16724,29.456865
16725,38.778664
16726,32.941467
16727,15.928927
16728,34.12982
16729,47.939533
16730,61.72886
16731,69.03849
16732,72.20067
16733,34.284386
16734,76.14369
16735,49.984657
16736,74.06771
16737,48.339756
16738,77.13664
16739,64.488014
16740,36.963154
16741,30.21821
16742,36.981476
16743,57.069588
16744,36.16125
16745,70.851776
16746,35.064163
16747,36.686386
16748,38.08528
16749,22.983898
16750,38.49601
16751,52.167767
16752,30.06625
16753,77.484406
16754,28.731388
16755,37.825157
16756,32.135815
16757,15.568701
16758,33.299057
16759,46.73224
16760,60.14227
16761,67.253876
16762,70.330894
16763,33.447105
16764,74.16625
16765,48.720703
16766,72.14138
16767,47.112064
16768,75.12473
16769,66.11365
16770,37.858753
16771,30.94191
16772,37.88444
16773,58.491455
16774,37.030655
16775,72.65489
16776,35.90898
16777,37.568295
16778,39.010536
16779,23.509544
16780,39.43678
16781,53.466194
16782,30.776829
16783,79.45991
16784,29.423166
16785,38.73355
16786,32.903915
16787,15.912614
16788,34.090733
16789,47.882214
16790,61.6547
16791,68.95508
16792,72.113434
16793,34.245613
16794,76.05197
16795,49.925034
16796,73.97723
16797,48.28164
16798,77.043335
16799,64.933136
16800,37.21075
16801,30.418623
16802,37.230587
16803,57.459084
16804,36.40206
16805,71.34424
16806,35.29779
16807,36.92969
16808,38.34117
16809,23.129637
16810,38.756027
16811,52.523926
16812,30.264328
16813,78.0237
16814,28.92372
16815,38.076363
16816,32.348904
16817,15.664893
16818,33.518364
16819,47.044575
16820,60.554943
16821,67.718796
16822,70.81823
16823,33.6671
16824,74.68176
16825,49.050465
16826,72.64257
16827,47.430042
16828,75.652405
16829,66.159065
16830,37.882572
16831,30.959368
16832,37.9093
16833,58.530476
16834,37.054382
16835,72.70438
16836,35.93192
16837,37.592266
16838,39.03629
16839,23.524202
16840,39.46288
16841,53.50089
16842,30.796055
16843,79.51485
16844,29.442183
16845,38.757767
16846,32.926052
16847,15.921474
16848,34.11341
16849,47.9132
16850,61.696575
16851,69.00268
16852,72.1627
16853,34.26809
16854,76.10415
16855,49.958218
16856,74.02789
16857,48.31407
16858,77.09661
16859,66.028435
16860,37.81219
16861,30.904152
16862,37.836456
16863,58.41734
16864,36.9856
16865,72.56044
16866,35.865314
16867,37.522488
16868,38.96235
16869,23.482096
16870,39.38767
16871,53.39885
16872,30.740059
16873,79.35637
16874,29.38721
16875,38.6864
16876,32.86377
16877,15.894628
16878,34.04907
16879,47.821106
16880,61.57492
16881,68.8657
16882,72.01991
16883,34.20411
16884,75.95271
16885,49.862217
16886,73.8806
16887,48.219444
16888,76.94229
16889,66.20437
16890,37.9033
16891,30.978378
16892,37.933044
16893,58.569534
16894,37.07476
16895,72.75467
16896,35.95033
16897,37.61632
16898,39.061306
16899,23.536325
16900,39.489582
16901,53.534393
16902,30.815777
16903,79.569534
16904,29.45626
16905,38.78154
16906,32.949116
16907,15.927392
16908,34.138462
16909,47.949745
16910,61.74308
16911,69.0552
16912,72.20729
16913,34.291016
16914,76.15593
16915,49.995598
16916,74.07992
16917,48.351513
16918,77.14557
16919,66.11365
16920,37.858753
16921,30.94191
16922,37.88444
16923,58.491455
16924,37.030655
16925,72.65489
16926,35.90898
16927,37.568295
16928,39.010536
16929,23.509544
16930,39.43678
16931,53.466194
16932,30.776829
16933,79.45991
16934,29.423166
16935,38.73355
16936,32.903915
16937,15.912614
16938,34.090733
16939,47.882214
16940,61.6547
16941,68.95508
16942,72.113434
16943,34.245613
16944,76.05197
16945,49.925034
16946,73.97723
16947,48.28164
16948,77.043335
16949,66.24416
16950,37.92884
16951,30.998398
16952,37.95679
16953,58.60476
16954,37.09801
16955,72.80048
16956,35.973156
16957,37.638664
16958,39.084503
16959,23.549189
16960,39.512753
16961,53.566856
16962,30.833546
16963,79.61952
16964,29.475718
16965,38.80465
16966,32.967785
16967,15.93658
16968,34.157288
16969,47.975998
16970,61.780106
16971,69.096725
16972,72.255035
16973,34.30924
16974,76.20429
16975,50.02311
16976,74.12775
16977,48.378014
16978,77.19362
16979,66.2943
16980,37.957504
16981,31.021782
16982,37.984676
16983,58.648045
16984,37.12464
16985,72.85415
16986,35.999557
16987,37.665527
16988,39.112617
16989,23.567627
16990,39.540558
16991,53.60726
16992,30.855858
16993,79.67753
16994,29.496132
16995,38.83454
16996,32.991714
16997,15.951055
16998,34.180313
16999,48.01095
17000,61.825237
17001,69.14518
17002,72.3091
17003,34.332664
17004,76.261086
17005,50.05863
17006,74.181335
17007,48.411312
17008,77.255714
17009,66.1151
17010,37.859516
17011,30.942568
17012,37.885204
17013,58.492706
17014,37.031403
17015,72.65648
17016,35.90971
17017,37.56909
17018,39.01135
17019,23.510012
17020,39.4376
17021,53.46734
17022,30.777443
17023,79.46166
17024,29.423765
17025,38.734375
17026,32.90459
17027,15.912905
17028,34.09143
17029,47.883263
17030,61.656013
17031,68.95659
17032,72.11498
17033,49.926117
17034,73.97886
17035,48.28271
17036,77.04498
17037,66.11591
17038,37.859943
17039,30.942799
17040,37.8858
17041,58.493362
17042,37.031654
17043,72.6576
17044,35.909805
17045,37.569412
17046,39.011883
17047,23.509897
17048,39.43825
17049,53.467533
17050,30.777893
17051,79.462975
17052,29.423885
17053,38.73455
17054,32.905453
17055,15.912587
17056,34.092384
17057,47.883995
17058,61.657406
17059,68.95821
17060,72.11607
17061,34.246468
17062,76.05507
17063,49.926796
17064,73.98053
17065,48.283436
17066,77.0456
17067,66.11365
17068,37.858753
17069,30.94191
17070,37.88444
17071,58.491455
17072,37.030655
17073,72.65489
17074,35.90898
17075,37.568295
17076,39.010536
17077,23.509544
17078,39.43678
17079,53.466194
17080,30.776829
17081,79.45991
17082,29.423166
17083,38.73355
17084,32.903915
17085,15.912614
17086,34.090733
17087,47.882214
17088,61.6547
17089,68.95508
17090,72.113434
17091,34.245613
17092,76.05197
17093,49.925034
17094,73.97723
17095,48.28164
17096,77.043335
17097,53.513214
17098,30.80289
17099,79.532036
17100,29.448671
17101,38.76661
17102,32.932354
17103,15.925429
17104,34.12008
17105,47.923912
17106,61.710445
17107,69.01757
17108,72.17848
17109,34.275246
17110,76.12124
17111,49.96933
17112,74.044586
17113,48.32426
17114,77.11363
17115,66.01864
17116,37.796463
17117,30.895348
17118,37.81778
17119,58.403652
17120,36.973427
17121,72.543274
17122,35.853233
17123,37.515743
17124,38.950443
17125,53.38584
17126,30.731655
17127,79.336586
17128,29.37725
17129,38.681976
17130,32.855206
17131,15.888973
17132,34.04104
17133,47.81156
17134,61.559933
